accuracy,loss,val_accuracy,val_loss,learning_rate
0.623453676700592,1.704045295715332,0.6309530138969421,0.8106740713119507,6.25000029685907e-05
0.6244226098060608,1.7052745819091797,0.6315901279449463,0.8052085638046265,6.25000029685907e-05
0.6246747970581055,1.7042756080627441,0.6308467984199524,0.7993069291114807,6.25000029685907e-05
0.6232014894485474,1.7029277086257935,0.6326519846916199,0.7986940145492554,6.25000029685907e-05
0.6228696703910828,1.7028242349624634,0.6287761926651001,0.8009583950042725,6.25000029685907e-05
0.6241306066513062,1.7006269693374634,0.6330236196517944,0.8034185767173767,6.25000029685907e-05
0.6252986192703247,1.7044799327850342,0.6328643560409546,0.8051765561103821,3.125000148429535e-05
0.6246615052223206,1.6998659372329712,0.6305813789367676,0.8024628162384033,3.125000148429535e-05
0.6237456798553467,1.7035071849822998,0.6331828832626343,0.8033139705657959,3.125000148429535e-05
0.6222059726715088,1.7042392492294312,0.6307406425476074,0.8016327619552612,3.125000148429535e-05
0.6230554580688477,1.6992006301879883,0.6334483623504639,0.8065147399902344,3.125000148429535e-05
0.6239845752716064,1.6989458799362183,0.6293071508407593,0.8025862574577332,3.125000148429535e-05
0.6236395239830017,1.6994251012802124,0.6339262127876282,0.8003404140472412,1.5625000742147677e-05
0.624289870262146,1.6994457244873047,0.634085476398468,0.8018283247947693,1.5625000742147677e-05
0.6244890093803406,1.6978875398635864,0.6344571113586426,0.801661491394043,1.5625000742147677e-05
0.6243164539337158,1.6979689598083496,0.633395254611969,0.8029051423072815,1.5625000742147677e-05
0.6233740448951721,1.6981744766235352,0.6337138414382935,0.8023646473884583,1.5625000742147677e-05
0.6238917112350464,1.6997958421707153,0.6321741342544556,0.8013965487480164,1.5625000742147677e-05
0.6236793398857117,1.6988755464553833,0.6329174637794495,0.8032016158103943,9.999999747378752e-06
0.6240244507789612,1.6981314420700073,0.6343509554862976,0.8028530478477478,9.999999747378752e-06
0.6244757175445557,1.6979304552078247,0.6331828832626343,0.8012831211090088,9.999999747378752e-06
0.6251128315925598,1.698182463645935,0.6322803497314453,0.8008437156677246,9.999999747378752e-06
0.625776469707489,1.6955565214157104,0.6341385841369629,0.8022072315216064,9.999999747378752e-06
0.624329686164856,1.6972053050994873,0.6329705119132996,0.8028843998908997,9.999999747378752e-06
0.6256835460662842,1.69818913936615,0.632598876953125,0.8013991117477417,9.999999747378752e-06
