accuracy,loss,val_accuracy,val_loss,learning_rate
0.6114547252655029,1.6589288711547852,0.6306875348091125,0.8423422574996948,0.0002500000118743628
0.6114680171012878,1.6571860313415527,0.6185824275016785,0.8338086009025574,0.0002500000118743628
0.6130077242851257,1.6536197662353516,0.6179453134536743,0.8475232124328613,0.0002500000118743628
0.6123440265655518,1.6532230377197266,0.6275550723075867,0.8279149532318115,0.0002500000118743628
0.6131802201271057,1.6525710821151733,0.625749945640564,0.8269872665405273,0.0002500000118743628
0.618993878364563,1.63270103931427,0.6147066354751587,0.8469440340995789,0.0001250000059371814
0.6178922057151794,1.6318212747573853,0.6297850012779236,0.8167320489883423,0.0001250000059371814
0.6187284588813782,1.6273332834243774,0.6275550723075867,0.833464503288269,0.0001250000059371814
0.6196973919868469,1.6229705810546875,0.6133793592453003,0.8364041447639465,0.0001250000059371814
0.6194982528686523,1.6249409914016724,0.6275019645690918,0.8066848516464233,0.0001250000059371814
0.6202813982963562,1.6231904029846191,0.6225112676620483,0.8444639444351196,0.0001250000059371814
0.6200425028800964,1.6207120418548584,0.6210246682167053,0.8202251195907593,0.0001250000059371814
0.6207990646362305,1.6230494976043701,0.6299442648887634,0.8247208595275879,0.0001250000059371814
0.6212901473045349,1.6190693378448486,0.6221927404403687,0.8313963413238525,0.0001250000059371814
0.620374321937561,1.6206700801849365,0.6277143359184265,0.8211669921875,0.0001250000059371814
0.621860921382904,1.6079223155975342,0.6266524791717529,0.8298945426940918,6.25000029685907e-05
0.6226041913032532,1.6082422733306885,0.6268648505210876,0.829362690448761,6.25000029685907e-05
0.621860921382904,1.6067537069320679,0.6230422258377075,0.8287901878356934,6.25000029685907e-05
0.6219537854194641,1.6062982082366943,0.6264932155609131,0.8135989904403687,6.25000029685907e-05
0.6235466003417969,1.6031495332717896,0.6269710659980774,0.8153030276298523,6.25000029685907e-05
0.6251791715621948,1.5997952222824097,0.6277143359184265,0.8172516226768494,3.125000148429535e-05
0.62491375207901,1.5976104736328125,0.6284045577049255,0.8246435523033142,3.125000148429535e-05
0.6242368221282959,1.599389672279358,0.6285107731819153,0.8217235803604126,3.125000148429535e-05
0.6233607530593872,1.5970492362976074,0.6265994310379028,0.8375641107559204,3.125000148429535e-05
0.6251393556594849,1.5954996347427368,0.6293602585792542,0.8150454163551331,3.125000148429535e-05
0.6260552406311035,1.5928363800048828,0.6268118023872375,0.8284134268760681,1.5625000742147677e-05
0.6262277960777283,1.5913166999816895,0.6271303296089172,0.823678731918335,1.5625000742147677e-05
0.6254977583885193,1.5936404466629028,0.6268118023872375,0.8095508217811584,1.5625000742147677e-05
0.6251791715621948,1.5940135717391968,0.6268648505210876,0.8154539465904236,1.5625000742147677e-05
0.6259357333183289,1.5930196046829224,0.6270772218704224,0.8110294938087463,1.5625000742147677e-05
