ID,Predicted_Credit_Score
0x1775,Poor
0x177e,Poor
0x177f,Poor
0x1780,Poor
0x1781,Poor
0x178a,Poor
0x178b,Poor
0x178c,Poor
0x178d,Poor
0x1796,Standard
0x1797,Standard
0x1798,Standard
0x1799,Standard
0x17a2,Standard
0x17a3,Standard
0x17a4,Standard
0x17a5,Standard
0x17ae,Poor
0x17af,Poor
0x17b0,Poor
0x17b1,Poor
0x17ba,Standard
0x17bb,Standard
0x17bc,Standard
0x17bd,Poor
0x17c6,Good
0x17c7,Poor
0x17c8,Poor
0x17c9,Poor
0x17d2,Good
0x17d3,Poor
0x17d4,Good
0x17d5,Poor
0x17de,Poor
0x17df,Standard
0x17e0,Standard
0x17e1,Standard
0x17ea,Standard
0x17eb,Standard
0x17ec,Poor
0x17ed,Standard
0x17f6,Poor
0x17f7,Poor
0x17f8,Standard
0x17f9,Standard
0x1802,Standard
0x1803,Standard
0x1804,Standard
0x1805,Standard
0x180e,Standard
0x180f,Poor
0x1810,Standard
0x1811,Standard
0x181a,Poor
0x181b,Poor
0x181c,Poor
0x181d,Poor
0x1826,Standard
0x1827,Standard
0x1828,Standard
0x1829,Standard
0x1832,Standard
0x1833,Poor
0x1834,Poor
0x1835,Standard
0x183e,Standard
0x183f,Standard
0x1840,Poor
0x1841,Standard
0x184a,Standard
0x184b,Standard
0x184c,Standard
0x184d,Poor
0x1856,Poor
0x1857,Poor
0x1858,Poor
0x1859,Poor
0x1862,Standard
0x1863,Standard
0x1864,Standard
0x1865,Standard
0x186e,Standard
0x186f,Standard
0x1870,Standard
0x1871,Standard
0x187a,Standard
0x187b,Standard
0x187c,Standard
0x187d,Standard
0x1886,Poor
0x1887,Good
0x1888,Poor
0x1889,Poor
0x1892,Poor
0x1893,Standard
0x1894,Poor
0x1895,Standard
0x189e,Poor
0x189f,Poor
0x18a0,Good
0x18a1,Poor
0x18aa,Standard
0x18ab,Standard
0x18ac,Poor
0x18ad,Poor
0x18b6,Standard
0x18b7,Standard
0x18b8,Standard
0x18b9,Poor
0x18c2,Poor
0x18c3,Standard
0x18c4,Poor
0x18c5,Standard
0x18ce,Poor
0x18cf,Standard
0x18d0,Poor
0x18d1,Poor
0x18da,Standard
0x18db,Standard
0x18dc,Standard
0x18dd,Standard
0x18e6,Poor
0x18e7,Poor
0x18e8,Poor
0x18e9,Poor
0x18f2,Poor
0x18f3,Standard
0x18f4,Standard
0x18f5,Standard
0x18fe,Poor
0x18ff,Poor
0x1900,Standard
0x1901,Poor
0x190a,Poor
0x190b,Poor
0x190c,Poor
0x190d,Poor
0x1916,Standard
0x1917,Standard
0x1918,Standard
0x1919,Standard
0x1922,Poor
0x1923,Poor
0x1924,Standard
0x1925,Standard
0x192e,Poor
0x192f,Poor
0x1930,Poor
0x1931,Poor
0x193a,Standard
0x193b,Standard
0x193c,Standard
0x193d,Standard
0x1946,Poor
0x1947,Standard
0x1948,Standard
0x1949,Poor
0x1952,Poor
0x1953,Poor
0x1954,Poor
0x1955,Poor
0x195e,Standard
0x195f,Standard
0x1960,Standard
0x1961,Standard
0x196a,Standard
0x196b,Standard
0x196c,Standard
0x196d,Poor
0x1976,Standard
0x1977,Standard
0x1978,Poor
0x1979,Standard
0x1982,Poor
0x1983,Standard
0x1984,Standard
0x1985,Standard
0x198e,Standard
0x198f,Poor
0x1990,Standard
0x1991,Standard
0x199a,Standard
0x199b,Standard
0x199c,Standard
0x199d,Standard
0x19a6,Poor
0x19a7,Good
0x19a8,Poor
0x19a9,Poor
0x19b2,Poor
0x19b3,Poor
0x19b4,Poor
0x19b5,Poor
0x19be,Standard
0x19bf,Standard
0x19c0,Standard
0x19c1,Poor
0x19ca,Standard
0x19cb,Standard
0x19cc,Standard
0x19cd,Standard
0x19d6,Poor
0x19d7,Poor
0x19d8,Good
0x19d9,Poor
0x19e2,Standard
0x19e3,Poor
0x19e4,Standard
0x19e5,Standard
0x19ee,Standard
0x19ef,Standard
0x19f0,Standard
0x19f1,Standard
0x19fa,Standard
0x19fb,Standard
0x19fc,Poor
0x19fd,Standard
0x1a06,Standard
0x1a07,Standard
0x1a08,Poor
0x1a09,Poor
0x1a12,Poor
0x1a13,Poor
0x1a14,Good
0x1a15,Good
0x1a1e,Poor
0x1a1f,Poor
0x1a20,Standard
0x1a21,Standard
0x1a2a,Standard
0x1a2b,Standard
0x1a2c,Standard
0x1a2d,Standard
0x1a36,Standard
0x1a37,Standard
0x1a38,Standard
0x1a39,Standard
0x1a42,Standard
0x1a43,Standard
0x1a44,Standard
0x1a45,Standard
0x1a4e,Standard
0x1a4f,Standard
0x1a50,Standard
0x1a51,Standard
0x1a5a,Standard
0x1a5b,Standard
0x1a5c,Standard
0x1a5d,Standard
0x1a66,Standard
0x1a67,Standard
0x1a68,Standard
0x1a69,Standard
0x1a72,Standard
0x1a73,Standard
0x1a74,Standard
0x1a75,Poor
0x1a7e,Standard
0x1a7f,Standard
0x1a80,Standard
0x1a81,Standard
0x1a8a,Poor
0x1a8b,Poor
0x1a8c,Good
0x1a8d,Poor
0x1a96,Poor
0x1a97,Standard
0x1a98,Standard
0x1a99,Standard
0x1aa2,Poor
0x1aa3,Poor
0x1aa4,Poor
0x1aa5,Poor
0x1aae,Standard
0x1aaf,Standard
0x1ab0,Poor
0x1ab1,Standard
0x1aba,Standard
0x1abb,Poor
0x1abc,Standard
0x1abd,Standard
0x1ac6,Poor
0x1ac7,Poor
0x1ac8,Poor
0x1ac9,Poor
0x1ad2,Standard
0x1ad3,Poor
0x1ad4,Poor
0x1ad5,Standard
0x1ade,Poor
0x1adf,Poor
0x1ae0,Poor
0x1ae1,Poor
0x1aea,Poor
0x1aeb,Poor
0x1aec,Standard
0x1aed,Standard
0x1af6,Standard
0x1af7,Poor
0x1af8,Poor
0x1af9,Poor
0x1b02,Standard
0x1b03,Poor
0x1b04,Poor
0x1b05,Standard
0x1b0e,Standard
0x1b0f,Standard
0x1b10,Standard
0x1b11,Poor
0x1b1a,Poor
0x1b1b,Standard
0x1b1c,Poor
0x1b1d,Standard
0x1b26,Poor
0x1b27,Standard
0x1b28,Standard
0x1b29,Standard
0x1b32,Good
0x1b33,Standard
0x1b34,Good
0x1b35,Poor
0x1b3e,Standard
0x1b3f,Standard
0x1b40,Standard
0x1b41,Standard
0x1b4a,Standard
0x1b4b,Standard
0x1b4c,Standard
0x1b4d,Standard
0x1b56,Poor
0x1b57,Poor
0x1b58,Standard
0x1b59,Standard
0x1b62,Standard
0x1b63,Standard
0x1b64,Standard
0x1b65,Poor
0x1b6e,Good
0x1b6f,Poor
0x1b70,Poor
0x1b71,Poor
0x1b7a,Poor
0x1b7b,Standard
0x1b7c,Poor
0x1b7d,Poor
0x1b86,Poor
0x1b87,Standard
0x1b88,Standard
0x1b89,Standard
0x1b92,Standard
0x1b93,Poor
0x1b94,Poor
0x1b95,Standard
0x1b9e,Standard
0x1b9f,Poor
0x1ba0,Poor
0x1ba1,Poor
0x1baa,Standard
0x1bab,Standard
0x1bac,Poor
0x1bad,Standard
0x1bb6,Standard
0x1bb7,Poor
0x1bb8,Standard
0x1bb9,Standard
0x1bc2,Standard
0x1bc3,Standard
0x1bc4,Poor
0x1bc5,Poor
0x1bce,Poor
0x1bcf,Poor
0x1bd0,Poor
0x1bd1,Poor
0x1bda,Standard
0x1bdb,Poor
0x1bdc,Standard
0x1bdd,Standard
0x1be6,Poor
0x1be7,Poor
0x1be8,Standard
0x1be9,Standard
0x1bf2,Poor
0x1bf3,Poor
0x1bf4,Poor
0x1bf5,Poor
0x1bfe,Standard
0x1bff,Standard
0x1c00,Standard
0x1c01,Standard
0x1c0a,Poor
0x1c0b,Poor
0x1c0c,Poor
0x1c0d,Poor
0x1c16,Standard
0x1c17,Poor
0x1c18,Standard
0x1c19,Standard
0x1c22,Standard
0x1c23,Poor
0x1c24,Poor
0x1c25,Poor
0x1c2e,Standard
0x1c2f,Poor
0x1c30,Standard
0x1c31,Poor
0x1c3a,Standard
0x1c3b,Standard
0x1c3c,Standard
0x1c3d,Poor
0x1c46,Poor
0x1c47,Standard
0x1c48,Standard
0x1c49,Poor
0x1c52,Standard
0x1c53,Standard
0x1c54,Standard
0x1c55,Poor
0x1c5e,Standard
0x1c5f,Poor
0x1c60,Poor
0x1c61,Poor
0x1c6a,Standard
0x1c6b,Poor
0x1c6c,Poor
0x1c6d,Standard
0x1c76,Poor
0x1c77,Standard
0x1c78,Standard
0x1c79,Standard
0x1c82,Standard
0x1c83,Standard
0x1c84,Poor
0x1c85,Poor
0x1c8e,Poor
0x1c8f,Good
0x1c90,Poor
0x1c91,Poor
0x1c9a,Standard
0x1c9b,Standard
0x1c9c,Standard
0x1c9d,Standard
0x1ca6,Poor
0x1ca7,Standard
0x1ca8,Poor
0x1ca9,Standard
0x1cb2,Poor
0x1cb3,Poor
0x1cb4,Poor
0x1cb5,Poor
0x1cbe,Good
0x1cbf,Poor
0x1cc0,Poor
0x1cc1,Poor
0x1cca,Standard
0x1ccb,Standard
0x1ccc,Standard
0x1ccd,Standard
0x1cd6,Poor
0x1cd7,Good
0x1cd8,Poor
0x1cd9,Poor
0x1ce2,Standard
0x1ce3,Standard
0x1ce4,Standard
0x1ce5,Poor
0x1cee,Standard
0x1cef,Poor
0x1cf0,Standard
0x1cf1,Poor
0x1cfa,Standard
0x1cfb,Poor
0x1cfc,Poor
0x1cfd,Poor
0x1d06,Standard
0x1d07,Standard
0x1d08,Poor
0x1d09,Standard
0x1d12,Poor
0x1d13,Poor
0x1d14,Standard
0x1d15,Standard
0x1d1e,Poor
0x1d1f,Standard
0x1d20,Poor
0x1d21,Poor
0x1d2a,Standard
0x1d2b,Standard
0x1d2c,Poor
0x1d2d,Standard
0x1d36,Standard
0x1d37,Standard
0x1d38,Standard
0x1d39,Standard
0x1d42,Standard
0x1d43,Standard
0x1d44,Standard
0x1d45,Standard
0x1d4e,Poor
0x1d4f,Poor
0x1d50,Good
0x1d51,Poor
0x1d5a,Poor
0x1d5b,Poor
0x1d5c,Poor
0x1d5d,Standard
0x1d66,Poor
0x1d67,Poor
0x1d68,Poor
0x1d69,Standard
0x1d72,Poor
0x1d73,Poor
0x1d74,Standard
0x1d75,Poor
0x1d7e,Poor
0x1d7f,Poor
0x1d80,Standard
0x1d81,Standard
0x1d8a,Poor
0x1d8b,Poor
0x1d8c,Poor
0x1d8d,Standard
0x1d96,Standard
0x1d97,Poor
0x1d98,Standard
0x1d99,Poor
0x1da2,Standard
0x1da3,Standard
0x1da4,Poor
0x1da5,Standard
0x1dae,Poor
0x1daf,Poor
0x1db0,Standard
0x1db1,Poor
0x1dba,Poor
0x1dbb,Poor
0x1dbc,Poor
0x1dbd,Poor
0x1dc6,Poor
0x1dc7,Standard
0x1dc8,Poor
0x1dc9,Standard
0x1dd2,Poor
0x1dd3,Standard
0x1dd4,Standard
0x1dd5,Poor
0x1dde,Standard
0x1ddf,Poor
0x1de0,Standard
0x1de1,Standard
0x1dea,Poor
0x1deb,Standard
0x1dec,Poor
0x1ded,Standard
0x1df6,Poor
0x1df7,Poor
0x1df8,Poor
0x1df9,Poor
0x1e02,Standard
0x1e03,Poor
0x1e04,Poor
0x1e05,Poor
0x1e0e,Poor
0x1e0f,Poor
0x1e10,Poor
0x1e11,Poor
0x1e1a,Standard
0x1e1b,Standard
0x1e1c,Standard
0x1e1d,Standard
0x1e26,Standard
0x1e27,Standard
0x1e28,Standard
0x1e29,Standard
0x1e32,Standard
0x1e33,Poor
0x1e34,Standard
0x1e35,Poor
0x1e3e,Poor
0x1e3f,Standard
0x1e40,Standard
0x1e41,Poor
0x1e4a,Poor
0x1e4b,Poor
0x1e4c,Poor
0x1e4d,Poor
0x1e56,Standard
0x1e57,Poor
0x1e58,Standard
0x1e59,Standard
0x1e62,Poor
0x1e63,Poor
0x1e64,Good
0x1e65,Good
0x1e6e,Poor
0x1e6f,Good
0x1e70,Poor
0x1e71,Poor
0x1e7a,Standard
0x1e7b,Standard
0x1e7c,Standard
0x1e7d,Standard
0x1e86,Poor
0x1e87,Good
0x1e88,Poor
0x1e89,Poor
0x1e92,Standard
0x1e93,Standard
0x1e94,Standard
0x1e95,Poor
0x1e9e,Poor
0x1e9f,Poor
0x1ea0,Standard
0x1ea1,Poor
0x1eaa,Standard
0x1eab,Standard
0x1eac,Standard
0x1ead,Standard
0x1eb6,Poor
0x1eb7,Good
0x1eb8,Poor
0x1eb9,Good
0x1ec2,Poor
0x1ec3,Poor
0x1ec4,Standard
0x1ec5,Poor
0x1ece,Standard
0x1ecf,Standard
0x1ed0,Standard
0x1ed1,Standard
0x1eda,Poor
0x1edb,Poor
0x1edc,Poor
0x1edd,Poor
0x1ee6,Standard
0x1ee7,Standard
0x1ee8,Standard
0x1ee9,Standard
0x1ef2,Standard
0x1ef3,Poor
0x1ef4,Poor
0x1ef5,Poor
0x1efe,Good
0x1eff,Poor
0x1f00,Good
0x1f01,Poor
0x1f0a,Standard
0x1f0b,Poor
0x1f0c,Standard
0x1f0d,Poor
0x1f16,Poor
0x1f17,Standard
0x1f18,Standard
0x1f19,Standard
0x1f22,Standard
0x1f23,Standard
0x1f24,Poor
0x1f25,Standard
0x1f2e,Poor
0x1f2f,Standard
0x1f30,Standard
0x1f31,Standard
0x1f3a,Standard
0x1f3b,Standard
0x1f3c,Standard
0x1f3d,Standard
0x1f46,Standard
0x1f47,Poor
0x1f48,Standard
0x1f49,Poor
0x1f52,Standard
0x1f53,Poor
0x1f54,Poor
0x1f55,Poor
0x1f5e,Poor
0x1f5f,Poor
0x1f60,Poor
0x1f61,Standard
0x1f6a,Poor
0x1f6b,Good
0x1f6c,Poor
0x1f6d,Poor
0x1f76,Poor
0x1f77,Standard
0x1f78,Standard
0x1f79,Poor
0x1f82,Standard
0x1f83,Poor
0x1f84,Standard
0x1f85,Standard
0x1f8e,Poor
0x1f8f,Poor
0x1f90,Poor
0x1f91,Poor
0x1f9a,Poor
0x1f9b,Good
0x1f9c,Poor
0x1f9d,Poor
0x1fa6,Poor
0x1fa7,Standard
0x1fa8,Standard
0x1fa9,Standard
0x1fb2,Standard
0x1fb3,Poor
0x1fb4,Poor
0x1fb5,Poor
0x1fbe,Poor
0x1fbf,Poor
0x1fc0,Poor
0x1fc1,Standard
0x1fca,Poor
0x1fcb,Good
0x1fcc,Standard
0x1fcd,Poor
0x1fd6,Poor
0x1fd7,Standard
0x1fd8,Standard
0x1fd9,Poor
0x1fe2,Poor
0x1fe3,Standard
0x1fe4,Standard
0x1fe5,Standard
0x1fee,Poor
0x1fef,Poor
0x1ff0,Poor
0x1ff1,Poor
0x1ffa,Standard
0x1ffb,Poor
0x1ffc,Standard
0x1ffd,Standard
0x2006,Poor
0x2007,Poor
0x2008,Poor
0x2009,Poor
0x2012,Standard
0x2013,Poor
0x2014,Standard
0x2015,Poor
0x201e,Poor
0x201f,Standard
0x2020,Standard
0x2021,Standard
0x202a,Standard
0x202b,Poor
0x202c,Standard
0x202d,Standard
0x2036,Standard
0x2037,Standard
0x2038,Poor
0x2039,Standard
0x2042,Standard
0x2043,Standard
0x2044,Standard
0x2045,Poor
0x204e,Poor
0x204f,Poor
0x2050,Poor
0x2051,Poor
0x205a,Standard
0x205b,Standard
0x205c,Standard
0x205d,Standard
0x2066,Good
0x2067,Poor
0x2068,Good
0x2069,Poor
0x2072,Standard
0x2073,Standard
0x2074,Standard
0x2075,Standard
0x207e,Standard
0x207f,Poor
0x2080,Standard
0x2081,Standard
0x208a,Poor
0x208b,Poor
0x208c,Poor
0x208d,Poor
0x2096,Standard
0x2097,Poor
0x2098,Standard
0x2099,Poor
0x20a2,Poor
0x20a3,Poor
0x20a4,Poor
0x20a5,Poor
0x20ae,Standard
0x20af,Standard
0x20b0,Poor
0x20b1,Poor
0x20ba,Poor
0x20bb,Poor
0x20bc,Poor
0x20bd,Poor
0x20c6,Standard
0x20c7,Standard
0x20c8,Standard
0x20c9,Standard
0x20d2,Poor
0x20d3,Standard
0x20d4,Standard
0x20d5,Poor
0x20de,Good
0x20df,Poor
0x20e0,Poor
0x20e1,Good
0x20ea,Good
0x20eb,Poor
0x20ec,Poor
0x20ed,Poor
0x20f6,Poor
0x20f7,Poor
0x20f8,Poor
0x20f9,Poor
0x2102,Standard
0x2103,Standard
0x2104,Standard
0x2105,Standard
0x210e,Poor
0x210f,Poor
0x2110,Standard
0x2111,Standard
0x211a,Standard
0x211b,Standard
0x211c,Standard
0x211d,Standard
0x2126,Standard
0x2127,Poor
0x2128,Standard
0x2129,Standard
0x2132,Poor
0x2133,Poor
0x2134,Poor
0x2135,Poor
0x213e,Standard
0x213f,Standard
0x2140,Standard
0x2141,Standard
0x214a,Poor
0x214b,Poor
0x214c,Poor
0x214d,Poor
0x2156,Standard
0x2157,Standard
0x2158,Standard
0x2159,Poor
0x2162,Good
0x2163,Standard
0x2164,Poor
0x2165,Poor
0x216e,Standard
0x216f,Poor
0x2170,Poor
0x2171,Standard
0x217a,Standard
0x217b,Standard
0x217c,Standard
0x217d,Standard
0x2186,Standard
0x2187,Standard
0x2188,Standard
0x2189,Standard
0x2192,Standard
0x2193,Poor
0x2194,Standard
0x2195,Standard
0x219e,Poor
0x219f,Poor
0x21a0,Standard
0x21a1,Poor
0x21aa,Poor
0x21ab,Standard
0x21ac,Poor
0x21ad,Poor
0x21b6,Poor
0x21b7,Standard
0x21b8,Standard
0x21b9,Standard
0x21c2,Standard
0x21c3,Standard
0x21c4,Standard
0x21c5,Poor
0x21ce,Poor
0x21cf,Standard
0x21d0,Standard
0x21d1,Standard
0x21da,Standard
0x21db,Standard
0x21dc,Standard
0x21dd,Standard
0x21e6,Poor
0x21e7,Poor
0x21e8,Poor
0x21e9,Poor
0x21f2,Standard
0x21f3,Standard
0x21f4,Poor
0x21f5,Standard
0x21fe,Standard
0x21ff,Standard
0x2200,Standard
0x2201,Standard
0x220a,Standard
0x220b,Poor
0x220c,Standard
0x220d,Standard
0x2216,Standard
0x2217,Poor
0x2218,Standard
0x2219,Standard
0x2222,Poor
0x2223,Poor
0x2224,Standard
0x2225,Good
0x222e,Standard
0x222f,Standard
0x2230,Standard
0x2231,Poor
0x223a,Standard
0x223b,Standard
0x223c,Standard
0x223d,Standard
0x2246,Poor
0x2247,Poor
0x2248,Standard
0x2249,Standard
0x2252,Standard
0x2253,Poor
0x2254,Standard
0x2255,Standard
0x225e,Poor
0x225f,Standard
0x2260,Poor
0x2261,Poor
0x226a,Standard
0x226b,Standard
0x226c,Standard
0x226d,Poor
0x2276,Poor
0x2277,Good
0x2278,Standard
0x2279,Standard
0x2282,Poor
0x2283,Poor
0x2284,Poor
0x2285,Standard
0x228e,Standard
0x228f,Standard
0x2290,Standard
0x2291,Standard
0x229a,Standard
0x229b,Standard
0x229c,Standard
0x229d,Poor
0x22a6,Poor
0x22a7,Good
0x22a8,Standard
0x22a9,Poor
0x22b2,Poor
0x22b3,Poor
0x22b4,Standard
0x22b5,Poor
0x22be,Standard
0x22bf,Standard
0x22c0,Standard
0x22c1,Poor
0x22ca,Poor
0x22cb,Poor
0x22cc,Poor
0x22cd,Poor
0x22d6,Standard
0x22d7,Standard
0x22d8,Standard
0x22d9,Standard
0x22e2,Poor
0x22e3,Good
0x22e4,Poor
0x22e5,Poor
0x22ee,Standard
0x22ef,Standard
0x22f0,Standard
0x22f1,Standard
0x22fa,Poor
0x22fb,Poor
0x22fc,Poor
0x22fd,Poor
0x2306,Poor
0x2307,Poor
0x2308,Poor
0x2309,Poor
0x2312,Poor
0x2313,Standard
0x2314,Standard
0x2315,Standard
0x231e,Standard
0x231f,Standard
0x2320,Standard
0x2321,Poor
0x232a,Poor
0x232b,Standard
0x232c,Standard
0x232d,Poor
0x2336,Standard
0x2337,Standard
0x2338,Standard
0x2339,Standard
0x2342,Standard
0x2343,Standard
0x2344,Standard
0x2345,Standard
0x234e,Standard
0x234f,Standard
0x2350,Standard
0x2351,Standard
0x235a,Standard
0x235b,Poor
0x235c,Standard
0x235d,Standard
0x2366,Standard
0x2367,Standard
0x2368,Standard
0x2369,Standard
0x2372,Standard
0x2373,Standard
0x2374,Poor
0x2375,Poor
0x237e,Poor
0x237f,Poor
0x2380,Poor
0x2381,Poor
0x238a,Poor
0x238b,Standard
0x238c,Standard
0x238d,Standard
0x2396,Poor
0x2397,Poor
0x2398,Poor
0x2399,Standard
0x23a2,Standard
0x23a3,Standard
0x23a4,Standard
0x23a5,Standard
0x23ae,Standard
0x23af,Poor
0x23b0,Standard
0x23b1,Standard
0x23ba,Standard
0x23bb,Poor
0x23bc,Poor
0x23bd,Standard
0x23c6,Poor
0x23c7,Poor
0x23c8,Standard
0x23c9,Standard
0x23d2,Standard
0x23d3,Standard
0x23d4,Standard
0x23d5,Standard
0x23de,Standard
0x23df,Standard
0x23e0,Poor
0x23e1,Poor
0x23ea,Standard
0x23eb,Standard
0x23ec,Standard
0x23ed,Standard
0x23f6,Standard
0x23f7,Poor
0x23f8,Poor
0x23f9,Standard
0x2402,Standard
0x2403,Standard
0x2404,Standard
0x2405,Standard
0x240e,Poor
0x240f,Standard
0x2410,Good
0x2411,Standard
0x241a,Poor
0x241b,Poor
0x241c,Poor
0x241d,Poor
0x2426,Standard
0x2427,Standard
0x2428,Standard
0x2429,Poor
0x2432,Poor
0x2433,Standard
0x2434,Standard
0x2435,Standard
0x243e,Standard
0x243f,Poor
0x2440,Poor
0x2441,Standard
0x244a,Standard
0x244b,Standard
0x244c,Standard
0x244d,Standard
0x2456,Poor
0x2457,Standard
0x2458,Standard
0x2459,Standard
0x2462,Poor
0x2463,Poor
0x2464,Standard
0x2465,Good
0x246e,Poor
0x246f,Standard
0x2470,Poor
0x2471,Poor
0x247a,Poor
0x247b,Standard
0x247c,Poor
0x247d,Poor
0x2486,Poor
0x2487,Standard
0x2488,Standard
0x2489,Standard
0x2492,Poor
0x2493,Poor
0x2494,Poor
0x2495,Poor
0x249e,Poor
0x249f,Poor
0x24a0,Poor
0x24a1,Good
0x24aa,Standard
0x24ab,Standard
0x24ac,Standard
0x24ad,Standard
0x24b6,Poor
0x24b7,Standard
0x24b8,Standard
0x24b9,Poor
0x24c2,Poor
0x24c3,Poor
0x24c4,Poor
0x24c5,Poor
0x24ce,Poor
0x24cf,Standard
0x24d0,Standard
0x24d1,Standard
0x24da,Poor
0x24db,Poor
0x24dc,Poor
0x24dd,Poor
0x24e6,Poor
0x24e7,Standard
0x24e8,Poor
0x24e9,Standard
0x24f2,Standard
0x24f3,Standard
0x24f4,Standard
0x24f5,Standard
0x24fe,Poor
0x24ff,Poor
0x2500,Poor
0x2501,Poor
0x250a,Poor
0x250b,Poor
0x250c,Poor
0x250d,Poor
0x2516,Poor
0x2517,Poor
0x2518,Poor
0x2519,Poor
0x2522,Standard
0x2523,Standard
0x2524,Standard
0x2525,Poor
0x252e,Standard
0x252f,Standard
0x2530,Standard
0x2531,Poor
0x253a,Poor
0x253b,Poor
0x253c,Poor
0x253d,Standard
0x2546,Poor
0x2547,Poor
0x2548,Poor
0x2549,Poor
0x2552,Standard
0x2553,Standard
0x2554,Poor
0x2555,Standard
0x255e,Standard
0x255f,Standard
0x2560,Standard
0x2561,Standard
0x256a,Poor
0x256b,Standard
0x256c,Standard
0x256d,Standard
0x2576,Standard
0x2577,Standard
0x2578,Standard
0x2579,Standard
0x2582,Standard
0x2583,Poor
0x2584,Standard
0x2585,Standard
0x258e,Standard
0x258f,Standard
0x2590,Standard
0x2591,Poor
0x259a,Standard
0x259b,Standard
0x259c,Standard
0x259d,Standard
0x25a6,Poor
0x25a7,Standard
0x25a8,Poor
0x25a9,Standard
0x25b2,Standard
0x25b3,Standard
0x25b4,Standard
0x25b5,Standard
0x25be,Standard
0x25bf,Standard
0x25c0,Standard
0x25c1,Poor
0x25ca,Standard
0x25cb,Standard
0x25cc,Standard
0x25cd,Standard
0x25d6,Standard
0x25d7,Poor
0x25d8,Poor
0x25d9,Poor
0x25e2,Poor
0x25e3,Poor
0x25e4,Poor
0x25e5,Poor
0x25ee,Poor
0x25ef,Poor
0x25f0,Poor
0x25f1,Poor
0x25fa,Standard
0x25fb,Poor
0x25fc,Standard
0x25fd,Poor
0x2606,Poor
0x2607,Standard
0x2608,Poor
0x2609,Standard
0x2612,Standard
0x2613,Poor
0x2614,Standard
0x2615,Standard
0x261e,Poor
0x261f,Poor
0x2620,Poor
0x2621,Poor
0x262a,Standard
0x262b,Poor
0x262c,Standard
0x262d,Poor
0x2636,Poor
0x2637,Poor
0x2638,Standard
0x2639,Standard
0x2642,Good
0x2643,Poor
0x2644,Poor
0x2645,Poor
0x264e,Standard
0x264f,Standard
0x2650,Standard
0x2651,Standard
0x265a,Standard
0x265b,Standard
0x265c,Poor
0x265d,Standard
0x2666,Poor
0x2667,Poor
0x2668,Poor
0x2669,Poor
0x2672,Standard
0x2673,Standard
0x2674,Standard
0x2675,Standard
0x267e,Poor
0x267f,Standard
0x2680,Standard
0x2681,Standard
0x268a,Poor
0x268b,Poor
0x268c,Poor
0x268d,Poor
0x2696,Poor
0x2697,Poor
0x2698,Poor
0x2699,Poor
0x26a2,Standard
0x26a3,Standard
0x26a4,Standard
0x26a5,Standard
0x26ae,Poor
0x26af,Standard
0x26b0,Poor
0x26b1,Poor
0x26ba,Standard
0x26bb,Standard
0x26bc,Standard
0x26bd,Standard
0x26c6,Poor
0x26c7,Standard
0x26c8,Poor
0x26c9,Poor
0x26d2,Standard
0x26d3,Standard
0x26d4,Standard
0x26d5,Standard
