ID,Predicted_Credit_Score
0x7436,Standard
0x1f8e7,Standard
0x1f8e6,Standard
0x14d7b,Standard
0x14d7a,Standard
0x15d53,Standard
0x15d52,Standard
0x10c23,Standard
0x10c22,Standard
0x12597,Standard
0x12596,Standard
0x4b03,Standard
0x4b02,Standard
0xd9d7,Standard
0xd9d6,Standard
0x1902f,Standard
0x1902e,Standard
0x58cb,Standard
0x58ca,Standard
0x25e57,Standard
0x25e56,Standard
0x2cbb,Standard
0x2cba,Standard
0x24a23,Standard
0x24a22,Standard
0xe7db,Standard
0xe7da,Standard
0x3e37,Standard
0x3e36,Standard
0x2464b,Standard
0x2464a,Standard
0x1a40f,Standard
0x1a40e,Standard
0x1e513,Standard
0x1e512,Standard
0x7d5b,Standard
0x7d5a,Standard
0x24087,Standard
0x24086,Standard
0x679b,Standard
0x679a,Standard
0x24963,Standard
0x24962,Standard
0x715b,Standard
0x715a,Standard
0xcaa7,Standard
0xcaa6,Standard
0x13e63,Standard
0x13e62,Standard
0x2d1b,Standard
0x2d1a,Standard
0x5c4f,Standard
0x5c4e,Standard
0x143eb,Standard
0x143ea,Standard
0x25ecf,Standard
0x25ece,Standard
0x7b6f,Standard
0x7b6e,Standard
0xdbdb,Standard
0xdbda,Standard
0x139d7,Standard
0x139d6,Standard
0x1cd43,Standard
0x1cd42,Standard
0x8eb3,Standard
0x8eb2,Standard
0x16863,Standard
0x16862,Standard
0xedb7,Standard
0xedb6,Standard
0x70e3,Standard
0x70e2,Standard
0x1e46b,Standard
0x1e46a,Standard
0xa69b,Standard
0xa69a,Standard
0x1ba23,Standard
0x1ba22,Standard
0x98a3,Standard
0x98a2,Standard
0x1a583,Standard
0x1a582,Standard
0xf8f7,Standard
0xf8f6,Standard
0x15bdf,Standard
0x15bde,Standard
0x185eb,Standard
0x185ea,Standard
0x21b07,Standard
0x21b06,Standard
0x15c6f,Standard
0x15c6e,Standard
0x1bacb,Standard
0x1baca,Standard
0x1bb13,Standard
0x1bb12,Standard
0x82e3,Standard
0x82e2,Standard
0x25f23,Standard
0x25f22,Standard
0xef43,Standard
0xef42,Standard
0x1b93,Standard
0x1b92,Standard
0xbfeb,Standard
0xbfea,Standard
0x22bcf,Standard
0x22bce,Standard
0x12f93,Standard
0x12f92,Standard
0x183b7,Standard
0x183b6,Standard
0x4677,Standard
0x4676,Standard
0x16f83,Standard
0x16f82,Standard
0x153ab,Standard
0x153aa,Standard
0xff4b,Standard
0xff4a,Standard
0x2436f,Standard
0x2436e,Standard
0xa647,Standard
0xa646,Standard
0xdcfb,Standard
0xdcfa,Standard
0x19d7f,Standard
0x19d7e,Standard
0x13e27,Standard
0x13e26,Standard
0x245d3,Standard
0x245d2,Standard
0x12d2f,Standard
0x12d2e,Standard
0x13f3b,Standard
0x13f3a,Standard
0x1509f,Standard
0x1509e,Standard
0x14e83,Standard
0x14e82,Standard
0x1f98f,Standard
0x1f98e,Standard
0xd6ef,Standard
0xd6ee,Standard
0x6a2f,Standard
0x6a2e,Standard
0x1a7f,Standard
0x1a7e,Standard
0x4f3b,Standard
0x4f3a,Standard
0x20667,Standard
0x20666,Standard
0x6513,Standard
0x6512,Standard
0x13aeb,Standard
0x13aea,Standard
0x1dcbb,Standard
0x1dcba,Standard
0x3d5f,Standard
0x3d5e,Standard
0x18b4f,Standard
0x18b4e,Standard
0x252cf,Standard
0x252ce,Standard
0xb6df,Standard
0xb6de,Standard
0x5ea7,Standard
0x5ea6,Standard
0x11817,Standard
0x11816,Standard
0xf78f,Standard
0xf78e,Standard
0x14157,Standard
0x14156,Standard
0x1eb07,Standard
0x1eb06,Standard
0x588f,Standard
0x588e,Standard
0x2ebf,Standard
0x2ebe,Standard
0x20c97,Standard
0x20c96,Standard
0xa047,Standard
0xa046,Standard
0x16fb,Standard
0x16fa,Standard
0x18c6f,Standard
0x18c6e,Standard
0x1c953,Standard
0x1c952,Standard
0xfd8f,Standard
0xfd8e,Standard
0x8727,Standard
0x8726,Standard
0xaf47,Standard
0xaf46,Standard
0x35eb,Standard
0x35ea,Standard
0xffab,Standard
0xffaa,Standard
0x22f47,Standard
0x22f46,Standard
0x1521f,Standard
0x1521e,Standard
0x1635f,Standard
0x1635e,Standard
0x62eb,Standard
0x62ea,Standard
0xc21f,Standard
0xc21e,Standard
0x10cfb,Standard
0x10cfa,Standard
0x101df,Standard
0x101de,Standard
0x10e0f,Standard
0x10e0e,Standard
0xa587,Standard
0xa586,Standard
0x2d0f,Standard
0x2d0e,Standard
0x1099b,Standard
0x1099a,Standard
0x1206f,Standard
0x1206e,Standard
0x1b31b,Standard
0x1b31a,Standard
0x23fc7,Standard
0x23fc6,Standard
0x4653,Standard
0x4652,Standard
0x14bef,Standard
0x14bee,Standard
0x10ad3,Standard
0x10ad2,Standard
0x4fb3,Standard
0x4fb2,Standard
0x17cdf,Standard
0x17cde,Standard
0x21d77,Standard
0x21d76,Standard
0x1b39f,Standard
0x1b39e,Standard
0x1504b,Standard
0x1504a,Standard
0x5013,Standard
0x5012,Standard
0xcf93,Standard
0xcf92,Standard
0x10fcb,Standard
0x10fca,Standard
0x1569f,Standard
0x1569e,Standard
0x68af,Standard
0x68ae,Standard
0x22173,Standard
0x22172,Standard
0x12aef,Standard
0x12aee,Standard
0x229e3,Standard
0x229e2,Standard
0xaa37,Standard
0xaa36,Standard
0x1e2c7,Standard
0x1e2c6,Standard
0x2134b,Standard
0x2134a,Standard
0x1e81f,Standard
0x1e81e,Standard
0xf73b,Standard
0xf73a,Standard
0x304b,Standard
0x304a,Standard
0x7fb3,Standard
0x7fb2,Standard
0x22ddf,Standard
0x22dde,Standard
0x1aba7,Standard
0x1aba6,Standard
0xbf67,Standard
0xbf66,Standard
0x23bbf,Standard
0x23bbe,Standard
0xcb07,Standard
0xcb06,Standard
0xcb5b,Standard
0xcb5a,Standard
0x10d4f,Standard
0x10d4e,Standard
0x173f7,Standard
0x173f6,Standard
0x23bd7,Standard
0x23bd6,Standard
0x57f3,Standard
0x57f2,Standard
0x19fb3,Standard
0x19fb2,Standard
0x1fddf,Standard
0x1fdde,Standard
0x1110f,Standard
0x1110e,Standard
0x6cff,Standard
0x6cfe,Standard
0xb7f3,Standard
0xb7f2,Standard
0xc2eb,Standard
0xc2ea,Standard
0x21ea3,Standard
0x21ea2,Standard
0x20a57,Standard
0x20a56,Standard
0x2344b,Standard
0x2344a,Standard
0x1af8b,Standard
0x1af8a,Standard
0x1e1bf,Standard
0x1e1be,Standard
0x21f03,Standard
0x21f02,Standard
0x83a3,Standard
0x83a2,Standard
0x7fa7,Standard
0x7fa6,Standard
0x3d8f,Standard
0x3d8e,Standard
0x6b4f,Standard
0x6b4e,Standard
0x1dbcb,Standard
0x1dbca,Standard
0x2d3f,Standard
0x2d3e,Standard
0x2232f,Standard
0x2232e,Standard
0x11253,Standard
0x11252,Standard
0xf8d3,Standard
0xf8d2,Standard
0x2068b,Standard
0x2068a,Standard
0x206eb,Standard
0x206ea,Standard
0x20043,Standard
0x20042,Standard
0x2b77,Standard
0x2b76,Standard
0x7c77,Standard
0x7c76,Standard
0x2103,Standard
0x2102,Standard
0x1d3df,Standard
0x1d3de,Standard
0x12c0f,Standard
0x12c0e,Standard
0x79bf,Standard
0x79be,Standard
0x104f7,Standard
0x104f6,Standard
0x1e3ff,Standard
0x1e3fe,Standard
0x106ef,Standard
0x106ee,Standard
0xdcd7,Standard
0xdcd6,Standard
0x2205f,Standard
0x2205e,Standard
0x7daf,Standard
0x7dae,Standard
0x1182f,Standard
0x1182e,Standard
0x1b73b,Standard
0x1b73a,Standard
0x6f27,Standard
0x6f26,Standard
0x17667,Standard
0x17666,Standard
0xf8a3,Standard
0xf8a2,Standard
0x235ef,Standard
0x235ee,Standard
0x1d763,Standard
0x1d762,Standard
0x1bc87,Standard
0x1bc86,Standard
0x1ec1b,Standard
0x1ec1a,Standard
0x14c67,Standard
0x14c66,Standard
0x21f1b,Standard
0x21f1a,Standard
0x12ce7,Standard
0x12ce6,Standard
0x1360b,Standard
0x1360a,Standard
0x5607,Standard
0x5606,Standard
0x22be7,Standard
0x22be6,Standard
0x18a17,Standard
0x18a16,Standard
0x1702b,Standard
0x1702a,Standard
0x215c7,Standard
0x215c6,Standard
0x1e27f,Standard
0x1e27e,Standard
0x1fdc7,Standard
0x1fdc6,Standard
0x175e3,Standard
0x175e2,Standard
0x189c3,Standard
0x189c2,Standard
0x109cb,Standard
0x109ca,Standard
0x223cb,Standard
0x223ca,Standard
0xfdb3,Standard
0xfdb2,Standard
0x16e93,Standard
0x16e92,Standard
0x498f,Standard
0x498e,Standard
0xe7e7,Standard
0xe7e6,Standard
0x1e63f,Standard
0x1e63e,Standard
0x218bb,Standard
0x218ba,Standard
0x16917,Standard
0x16916,Standard
0xda7f,Standard
0xda7e,Standard
0x2419b,Standard
0x2419a,Standard
0x196ef,Standard
0x196ee,Standard
0x243b7,Standard
0x243b6,Standard
0x231ff,Standard
0x231fe,Standard
0x12dd7,Standard
0x12dd6,Standard
0x5ceb,Standard
0x5cea,Standard
0x1b63f,Standard
0x1b63e,Standard
0x24e97,Standard
0x24e96,Standard
0x21f6f,Standard
0x21f6e,Standard
0x1aeef,Standard
0x1aeee,Standard
0xccdb,Standard
0xccda,Standard
0x17b23,Standard
0x17b22,Standard
0x11577,Standard
0x11576,Standard
0x5277,Standard
0x5276,Standard
0x12687,Standard
0x12686,Standard
0x45c3,Standard
0x45c2,Standard
0x23b8f,Standard
0x23b8e,Standard
0x22bff,Standard
0x22bfe,Standard
0x1174b,Standard
0x1174a,Standard
0x1a577,Standard
0x1a576,Standard
0x1531b,Standard
0x1531a,Standard
0x15093,Standard
0x15092,Standard
0x7bcf,Standard
0x7bce,Standard
0x9cf3,Standard
0x9cf2,Standard
0x1d7e7,Standard
0x1d7e6,Standard
0x192ff,Standard
0x192fe,Standard
0xd3bf,Standard
0xd3be,Standard
0xa743,Standard
0xa742,Standard
0xae4b,Standard
0xae4a,Standard
0xbf37,Standard
0xbf36,Standard
0x164bb,Standard
0x164ba,Standard
0xaeff,Standard
0xaefe,Standard
0x66b7,Standard
0x66b6,Standard
0x583b,Standard
0x583a,Standard
0x1cc5f,Standard
0x1cc5e,Standard
0x11967,Standard
0x11966,Standard
0x21b37,Standard
0x21b36,Standard
0x132ab,Standard
0x132aa,Standard
0x1c11f,Standard
0x1c11e,Standard
0xf45f,Standard
0xf45e,Standard
0x1fb4b,Standard
0x1fb4a,Standard
0x17f5b,Standard
0x17f5a,Standard
0x250fb,Standard
0x250fa,Standard
0x4ee7,Standard
0x4ee6,Standard
0x1b297,Standard
0x1b296,Standard
0x12027,Standard
0x12026,Standard
0xd473,Standard
0xd472,Standard
0x93db,Standard
0x93da,Standard
0xe853,Standard
0xe852,Standard
0x1fdaf,Standard
0x1fdae,Standard
0x1578f,Standard
0x1578e,Standard
0x18bf7,Standard
0x18bf6,Standard
0x1cb6f,Standard
0x1cb6e,Standard
0x1a2ef,Standard
0x1a2ee,Standard
0x8643,Standard
0x8642,Standard
0x17f97,Standard
0x17f96,Standard
0x5cf7,Standard
0x5cf6,Standard
0x1948b,Standard
0x1948a,Standard
0x4ddf,Standard
0x4dde,Standard
0x11973,Standard
0x11972,Standard
0x1b5f7,Standard
0x1b5f6,Standard
0x1b78f,Standard
0x1b78e,Standard
0x25f77,Standard
0x25f76,Standard
0x1be2b,Standard
0x1be2a,Standard
0x9627,Standard
0x9626,Standard
0x20aff,Standard
0x20afe,Standard
0x1a793,Standard
0x1a792,Standard
0x1c6ef,Standard
0x1c6ee,Standard
0x41eb,Standard
0x41ea,Standard
0x1351b,Standard
0x1351a,Standard
0x25c47,Standard
0x25c46,Standard
0x1159b,Standard
0x1159a,Standard
0x9e1f,Standard
0x9e1e,Standard
0x227d3,Standard
0x227d2,Standard
0x240ff,Standard
0x240fe,Standard
0x127ef,Standard
0x127ee,Standard
0xa36b,Standard
0xa36a,Standard
0x2328f,Standard
0x2328e,Standard
0x1e087,Standard
0x1e086,Standard
0x18957,Standard
0x18956,Standard
0x11037,Standard
0x11036,Standard
0x188df,Standard
0x188de,Standard
0x217d7,Standard
0x217d6,Standard
0x24693,Standard
0x24692,Standard
0x19a37,Standard
0x19a36,Standard
0x1de2f,Standard
0x1de2e,Standard
0xa7a3,Standard
0xa7a2,Standard
0x8067,Standard
0x8066,Standard
0x2e17,Standard
0x2e16,Standard
0x230bb,Standard
0x230ba,Standard
0x16d2b,Standard
0x16d2a,Standard
0x1a163,Standard
0x1a162,Standard
0x22233,Standard
0x22232,Standard
0x22da3,Standard
0x22da2,Standard
0x16ef3,Standard
0x16ef2,Standard
0x1809f,Standard
0x1809e,Standard
0xbde7,Standard
0xbde6,Standard
0x12ec7,Standard
0x12ec6,Standard
0xd56f,Standard
0xd56e,Standard
0x23f43,Standard
0x23f42,Standard
0xa7f7,Standard
0xa7f6,Standard
0x2563b,Standard
0x2563a,Standard
0x183e7,Standard
0x183e6,Standard
0x22557,Standard
0x22556,Standard
0x6777,Standard
0x6776,Standard
0x23d6f,Standard
0x23d6e,Standard
0x25a07,Standard
0x25a06,Standard
0x90ff,Standard
0x90fe,Standard
0x7e27,Standard
0x7e26,Standard
0x6453,Standard
0x6452,Standard
0x17763,Standard
0x17762,Standard
0xb217,Standard
0xb216,Standard
0xd383,Standard
0xd382,Standard
0xff0f,Standard
0xff0e,Standard
0x1d0bb,Standard
0x1d0ba,Standard
0x24f4b,Standard
0x24f4a,Standard
0x14103,Standard
0x14102,Standard
0xdc47,Standard
0xdc46,Standard
0x59df,Standard
0x59de,Standard
0xb9af,Standard
0xb9ae,Standard
0x981f,Standard
0x981e,Standard
0x239f7,Standard
0x239f6,Standard
0x16587,Standard
0x16586,Standard
0xfe13,Standard
0xfe12,Standard
0x1f35f,Standard
0x1f35e,Standard
0x9e2b,Standard
0x9e2a,Standard
0x1c71f,Standard
0x1c71e,Standard
0x309f,Standard
0x309e,Standard
0x2473b,Standard
0x2473a,Standard
0x1babf,Standard
0x1babe,Standard
0x71f7,Standard
0x71f6,Standard
0x12b8b,Standard
0x12b8a,Standard
0x1cf5f,Standard
0x1cf5e,Standard
0x21ec7,Standard
0x21ec6,Standard
0x1953f,Standard
0x1953e,Standard
0x19ecf,Standard
0x19ece,Standard
0x19893,Standard
0x19892,Standard
0x167d3,Standard
0x167d2,Standard
0x97b3,Standard
0x97b2,Standard
0xc603,Standard
0xc602,Standard
0x6627,Standard
0x6626,Standard
0x20ca3,Standard
0x20ca2,Standard
0x2287b,Standard
0x2287a,Standard
0x1d157,Standard
0x1d156,Standard
0x24447,Standard
0x24446,Standard
0x11163,Standard
0x11162,Standard
0x3147,Standard
0x3146,Standard
0x53c7,Standard
0x53c6,Standard
0xdbc3,Standard
0xdbc2,Standard
0x17dff,Standard
0x17dfe,Standard
0x11b9b,Standard
0x11b9a,Standard
0x13bab,Standard
0x13baa,Standard
0x13593,Standard
0x13592,Standard
0x7d13,Standard
0x7d12,Standard
0xe487,Standard
0xe486,Standard
0x46b3,Standard
0x46b2,Standard
0xdb0f,Standard
0xdb0e,Standard
0xa96b,Standard
0xa96a,Standard
0x3ebb,Standard
0x3eba,Standard
0x1ae17,Standard
0x1ae16,Standard
0x1f3ef,Standard
0x1f3ee,Standard
0xf01b,Standard
0xf01a,Standard
0xbd33,Standard
0xbd32,Standard
0xf2f7,Standard
0xf2f6,Standard
0x1b40b,Standard
0x1b40a,Standard
0x2bd7,Standard
0x2bd6,Standard
0x1a433,Standard
0x1a432,Standard
0xcb8b,Standard
0xcb8a,Standard
0xa08f,Standard
0xa08e,Standard
0xc423,Standard
0xc422,Standard
0x2412f,Standard
0x2412e,Standard
0x25203,Standard
0x25202,Standard
0x17f1f,Standard
0x17f1e,Standard
0xe34f,Standard
0xe34e,Standard
0x2106f,Standard
0x2106e,Standard
0x93f3,Standard
0x93f2,Standard
0x1656f,Standard
0x1656e,Standard
0x1123b,Standard
0x1123a,Standard
0x18a47,Standard
0x18a46,Standard
0xef13,Standard
0xef12,Standard
0x1284f,Standard
0x1284e,Standard
0x10887,Standard
0x10886,Standard
0xa203,Standard
0xa202,Standard
0xe847,Standard
0xe846,Standard
0x1d097,Standard
0x1d096,Standard
0x24da7,Standard
0x24da6,Standard
0xfe7f,Standard
0xfe7e,Standard
0x1b123,Standard
0x1b122,Standard
0x16497,Standard
0x16496,Standard
0x20ba7,Standard
0x20ba6,Standard
0x1c0fb,Standard
0x1c0fa,Standard
0x21177,Standard
0x21176,Standard
0x1462b,Standard
0x1462a,Standard
0x85ef,Standard
0x85ee,Standard
0x2493,Standard
0x2492,Standard
0x11913,Standard
0x11912,Standard
0x11cc7,Standard
0x11cc6,Standard
0x9d47,Standard
0x9d46,Standard
0x5d9f,Standard
0x5d9e,Standard
0xf70b,Standard
0xf70a,Standard
0x24b7f,Standard
0x24b7e,Standard
0x225f3,Standard
0x225f2,Standard
0x1a4f3,Standard
0x1a4f2,Standard
0x16b6f,Standard
0x16b6e,Standard
0xff9f,Standard
0xff9e,Standard
0x230d3,Standard
0x230d2,Standard
0x385b,Standard
0x385a,Standard
0x1ab2f,Standard
0x1ab2e,Standard
0x19383,Standard
0x19382,Standard
0x142ef,Standard
0x142ee,Standard
0x15a0b,Standard
0x15a0a,Standard
0x8fc7,Standard
0x8fc6,Standard
0x4ce3,Standard
0x4ce2,Standard
0x411f,Standard
0x411e,Standard
0x192f3,Standard
0x192f2,Standard
0x5eef,Standard
0x5eee,Standard
0xa2ff,Standard
0xa2fe,Standard
0x22077,Standard
0x22076,Standard
0x9ea3,Standard
0x9ea2,Standard
0xa74f,Standard
0xa74e,Standard
0x1f9ef,Standard
0x1f9ee,Standard
0x1b4b3,Standard
0x1b4b2,Standard
0x1891b,Standard
0x1891a,Standard
0x23df3,Standard
0x23df2,Standard
0x2406f,Standard
0x2406e,Standard
0x232d7,Standard
0x232d6,Standard
0xe6df,Standard
0xe6de,Standard
0x21e37,Standard
0x21e36,Standard
0x184a7,Standard
0x184a6,Standard
0x1cc47,Standard
0x1cc46,Standard
0x24273,Standard
0x24272,Standard
0x10b93,Standard
0x10b92,Standard
0x16377,Standard
0x16376,Standard
0xf5bb,Standard
0xf5ba,Standard
0x8a3f,Standard
0x8a3e,Standard
0x2073f,Standard
0x2073e,Standard
0x1d013,Standard
0x1d012,Standard
0x23b47,Standard
0x23b46,Standard
0x24537,Standard
0x24536,Standard
0x10b57,Standard
0x10b56,Standard
0x100d7,Standard
0x100d6,Standard
0x1cc6b,Standard
0x1cc6a,Standard
0x1b753,Standard
0x1b752,Standard
0x1b117,Standard
0x1b116,Standard
0x1aca3,Standard
0x1aca2,Standard
0x167a3,Standard
0x167a2,Standard
0x18edf,Standard
0x18ede,Standard
0x13353,Standard
0x13352,Standard
0x192c3,Standard
0x192c2,Standard
0x9363,Standard
0x9362,Standard
0x2313f,Standard
0x2313e,Standard
0x24063,Standard
0x24062,Standard
0x1c08f,Standard
0x1c08e,Standard
0x15b97,Standard
0x15b96,Standard
0xab57,Standard
0xab56,Standard
0x18cab,Standard
0x18caa,Standard
0xa24b,Standard
0xa24a,Standard
0x1677f,Standard
0x1677e,Standard
0x573f,Standard
0x573e,Standard
0x1c3fb,Standard
0x1c3fa,Standard
0x1e73b,Standard
0x1e73a,Standard
0x232b3,Standard
0x232b2,Standard
0x46a7,Standard
0x46a6,Standard
0x1e9e7,Standard
0x1e9e6,Standard
0x24873,Standard
0x24872,Standard
0x106b3,Standard
0x106b2,Standard
0x25ce3,Standard
0x25ce2,Standard
0x2349f,Standard
0x2349e,Standard
0x5faf,Standard
0x5fae,Standard
0x64bf,Standard
0x64be,Standard
0xc45f,Standard
0xc45e,Standard
0x19edb,Standard
0x19eda,Standard
0x1132b,Standard
0x1132a,Standard
0x10e63,Standard
0x10e62,Standard
0xb2b3,Standard
0xb2b2,Standard
0x9723,Standard
0x9722,Standard
0xac8f,Standard
0xac8e,Standard
0x213cf,Standard
0x213ce,Standard
0x210ff,Standard
0x210fe,Standard
0x1e9c3,Standard
0x1e9c2,Standard
0x1aa6f,Standard
0x1aa6e,Standard
0x236eb,Standard
0x236ea,Standard
0xdbe7,Standard
0xdbe6,Standard
0xb86b,Standard
0xb86a,Standard
0x19527,Standard
0x19526,Standard
0x21c9f,Standard
0x21c9e,Standard
0x13fa7,Standard
0x13fa6,Standard
0x68f7,Standard
0x68f6,Standard
0x56c7,Standard
0x56c6,Standard
0x16d97,Standard
0x16d96,Standard
0x4c23,Standard
0x4c22,Standard
0xdc53,Standard
0xdc52,Standard
0x1872f,Standard
0x1872e,Standard
0x3c3f,Standard
0x3c3e,Standard
0x19df7,Standard
0x19df6,Standard
0x895b,Standard
0x895a,Standard
0x1644f,Standard
0x1644e,Standard
0x23b17,Standard
0x23b16,Standard
0x198e7,Standard
0x198e6,Standard
0x12d9b,Standard
0x12d9a,Standard
0x12987,Standard
0x12986,Standard
0xe7b7,Standard
0xe7b6,Standard
0x24f3f,Standard
0x24f3e,Standard
0x200bb,Standard
0x200ba,Standard
0xb38b,Standard
0xb38a,Standard
0x248a3,Standard
0x248a2,Standard
0xb5bf,Standard
0xb5be,Standard
0xc303,Standard
0xc302,Standard
0x9e13,Standard
0x9e12,Standard
0x33ff,Standard
0x33fe,Standard
0x1cffb,Standard
0x1cffa,Standard
0x43b3,Standard
0x43b2,Standard
0x1089f,Standard
0x1089e,Standard
0x12b1f,Standard
0x12b1e,Standard
0xffff,Standard
0xfffe,Standard
0x19adf,Standard
0x19ade,Standard
0x15273,Standard
0x15272,Standard
0xe0df,Standard
0xe0de,Standard
0xd15b,Standard
0xd15a,Standard
0x212eb,Standard
0x212ea,Standard
0x2e8f,Standard
0x2e8e,Standard
0x24d47,Standard
0x24d46,Standard
0x16e9f,Standard
0x16e9e,Standard
0xef4f,Standard
0xef4e,Standard
0x6183,Standard
0x6182,Standard
0x21f33,Standard
0x21f32,Standard
0x1fe93,Standard
0x1fe92,Standard
0x1662f,Standard
0x1662e,Standard
0x11583,Standard
0x11582,Standard
0x1dd7b,Standard
0x1dd7a,Standard
0x1d43,Standard
0x1d42,Standard
0x18cc3,Standard
0x18cc2,Standard
0xa33b,Standard
0xa33a,Standard
0x21837,Standard
0x21836,Standard
0x20ea7,Standard
0x20ea6,Standard
0x1380f,Standard
0x1380e,Standard
0xbea7,Standard
0xbea6,Standard
0x24f0f,Standard
0x24f0e,Standard
0x2575b,Standard
0x2575a,Standard
0x16dc7,Standard
0x16dc6,Standard
0x2553f,Standard
0x2553e,Standard
0x178fb,Standard
0x178fa,Standard
0x207b7,Standard
0x207b6,Standard
0xb073,Standard
0xb072,Standard
0x19287,Standard
0x19286,Standard
0x244bf,Standard
0x244be,Standard
0xf7cb,Standard
0xf7ca,Standard
0x8cf7,Standard
0x8cf6,Standard
0x20cbb,Standard
0x20cba,Standard
0xe547,Standard
0xe546,Standard
0x210cf,Standard
0x210ce,Standard
0x177f3,Standard
0x177f2,Standard
0x1b4fb,Standard
0x1b4fa,Standard
0x8b77,Standard
0x8b76,Standard
0xf4e3,Standard
0xf4e2,Standard
0xb667,Standard
0xb666,Standard
0x25e93,Standard
0x25e92,Standard
0xd1bb,Standard
0xd1ba,Standard
0xb697,Standard
0xb696,Standard
0x1b52b,Standard
0x1b52a,Standard
0x236a3,Standard
0x236a2,Standard
0x17e17,Standard
0x17e16,Standard
0xa90b,Standard
0xa90a,Standard
0xb8cb,Standard
0xb8ca,Standard
0xbf7f,Standard
0xbf7e,Standard
0x5097,Standard
0x5096,Standard
0x9a83,Standard
0x9a82,Standard
0x25d73,Standard
0x25d72,Standard
0x2ca3,Standard
0x2ca2,Standard
0xdf53,Standard
0xdf52,Standard
0x5073,Standard
0x5072,Standard
0x1b537,Standard
0x1b536,Standard
0x16977,Standard
0x16976,Standard
